2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|Black or African American|Unknown|20-29|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|4
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|White|Unknown|10-19|2
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|White|Unknown|30-39|2
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|M|White|Unknown|50-59|3
2016|3|AR|545|AR0100300|False Pretenses/Swindle/Confidence Game|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|545|AR0100300|Intimidation|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|Intimidation|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|545|AR0100300|Intimidation|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|545|AR0100300|Intimidation|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|Intimidation|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|545|AR0100300|Intimidation||||NotReported|1
2016|3|AR|545|AR0100300|Prostitution||||NotReported|1
2016|3|AR|545|AR0100300|Rape|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|545|AR0100300|Simple Assault|F|White|Unknown|30-39|1
2016|3|AR|545|AR0100300|Simple Assault|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|545|AR0100300|Simple Assault|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|545|AR0100300|Simple Assault|M|Black or African American|Unknown|20-29|1
2016|3|AR|545|AR0100300|Simple Assault|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|545|AR0100300|Simple Assault|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|545|AR0100300|Simple Assault|M|White|Unknown|20-29|2
2016|3|AR|545|AR0100300|Simple Assault||||NotReported|1
2016|3|AR|545|AR0100300|Sodomy|M|White|Unknown|UNKNOWN|1
2016|3|AR|545|AR0100300|Stolen Property Offenses|F|White|Unknown|20-29|1
2016|3|AR|545|AR0100300|Stolen Property Offenses|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|Stolen Property Offenses|U|Unknown|Unknown|20-29|1
2016|3|AR|545|AR0100300|Theft From Motor Vehicle|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|545|AR0100300|Theft From Motor Vehicle||||NotReported|2
2016|3|AR|545|AR0100300|Weapon Law Violations|M|White|Unknown|50-59|1
2016|3|AR|546|AR0100400|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|546|AR0100400|All Other Larceny|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|546|AR0100400|All Other Larceny|M|Black or African American|Not Hispanic or Latino|10-19|4
2016|3|AR|546|AR0100400|All Other Larceny|M|Black or African American|Unknown|10-19|1
2016|3|AR|546|AR0100400|All Other Larceny|M|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|546|AR0100400|All Other Larceny|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|546|AR0100400|All Other Larceny|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|546|AR0100400|All Other Larceny||||NotReported|9
2016|3|AR|546|AR0100400|Burglary/Breaking & Entering||||NotReported|7
2016|3|AR|546|AR0100400|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|546|AR0100400|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|546|AR0100400|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|4
2016|3|AR|546|AR0100400|Destruction/Damage/Vandalism of Property||||NotReported|5
2016|3|AR|546|AR0100400|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|546|AR0100400|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|546|AR0100400|Intimidation|F|Black or African American|Unknown|10-19|1
2016|3|AR|546|AR0100400|Intimidation|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|546|AR0100400|Intimidation|U|Unknown|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|546|AR0100400|Intimidation||||NotReported|1
2016|3|AR|546|AR0100400|Pocket-picking||||NotReported|1
2016|3|AR|546|AR0100400|Robbery|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|546|AR0100400|Robbery|M|Black or African American|Unknown|10-19|2
2016|3|AR|546|AR0100400|Robbery|M|Black or African American|Unknown|20-29|1
2016|3|AR|546|AR0100400|Simple Assault|F|Black or African American|Not Hispanic or Latino|10-19|3
2016|3|AR|546|AR0100400|Simple Assault|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|546|AR0100400|Simple Assault|F|Unknown|Unknown|20-29|1
2016|3|AR|546|AR0100400|Simple Assault|M|Black or African American|Unknown|20-29|1
2016|3|AR|546|AR0100400|Simple Assault|M|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|546|AR0100400|Simple Assault|M|Unknown|Not Hispanic or Latino|20-29|1
2016|3|AR|546|AR0100400|Stolen Property Offenses||||NotReported|1
2016|3|AR|546|AR0100400|Theft From Building|F|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|546|AR0100400|Theft From Building|F|Unknown|Unknown|20-29|1
2016|3|AR|546|AR0100400|Theft From Building|F|Unknown|Unknown|UNKNOWN|1
2016|3|AR|546|AR0100400|Theft From Building||||NotReported|7
2016|3|AR|546|AR0100400|Theft From Motor Vehicle|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|546|AR0100400|Theft From Motor Vehicle||||NotReported|1
2016|3|AR|547|AR0110000|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Aggravated Assault|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|Aggravated Assault|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|All Other Larceny|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|All Other Larceny|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|All Other Larceny|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|547|AR0110000|All Other Larceny||||NotReported|8
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|M|White|Unknown|30-39|1
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering||||NotReported|11
2016|3|AR|547|AR0110000|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|70-79|1
2016|3|AR|547|AR0110000|Credit Card/Automated Teller Machine Fraud||||NotReported|3
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property||||NotReported|4
2016|3|AR|547|AR0110000|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|10
2016|3|AR|547|AR0110000|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|11
2016|3|AR|547|AR0110000|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|6
2016|3|AR|547|AR0110000|Drug Equipment Violations|F|White|Not Hispanic or Latino|50-59|3
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|13
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|17
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|7
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Not Hispanic or Latino|50-59|6
2016|3|AR|547|AR0110000|Drug Equipment Violations|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|547|AR0110000|Drug Equipment Violations|U|Unknown|Unknown|30-39|1
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|13
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|10
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|40-49|7
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|50-59|4
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|13
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|16
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|9
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|50-59|6
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|60-69|2
2016|3|AR|547|AR0110000|Drug/Narcotic Violations|U|Unknown|Unknown|30-39|1
2016|3|AR|547|AR0110000|Intimidation|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Intimidation|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|Intimidation|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|547|AR0110000|Intimidation|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Intimidation|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|Intimidation|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|547|AR0110000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|547|AR0110000|Motor Vehicle Theft|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|547|AR0110000|Pornography/Obscene Material|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|Rape|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|547|AR0110000|Rape|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Simple Assault|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|547|AR0110000|Simple Assault|M|White|Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Simple Assault|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|547|AR0110000|Simple Assault|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|547|AR0110000|Simple Assault|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|Simple Assault|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|547|AR0110000|Stolen Property Offenses|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|Stolen Property Offenses|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Theft From Building||||NotReported|5
2016|3|AR|547|AR0110000|Theft From Motor Vehicle|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|547|AR0110000|Theft From Motor Vehicle|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|547|AR0110000|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|Theft From Motor Vehicle||||NotReported|1
2016|3|AR|547|AR0110000|Theft of Motor Vehicle Parts or Accessories|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|547|AR0110000|Weapon Law Violations|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|547|AR0110000|Weapon Law Violations|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|547|AR0110000|Weapon Law Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|547|AR0110000|Weapon Law Violations|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|547|AR0110000|Weapon Law Violations|M|White|Hispanic or Latino|30-39|1
2016|3|AR|547|AR0110000|Weapon Law Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|547|AR0110000|Weapon Law Violations|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|547|AR0110000|Weapon Law Violations|M|White|Not Hispanic or Latino|30-39|7
2016|3|AR|547|AR0110000|Weapon Law Violations|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|548|AR0110100|Aggravated Assault|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|548|AR0110100|Aggravated Assault|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|548|AR0110100|Aggravated Assault|M|Unknown|Hispanic or Latino|20-29|2
2016|3|AR|548|AR0110100|Aggravated Assault|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|548|AR0110100|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|548|AR0110100|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|548|AR0110100|Aggravated Assault|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|548|AR0110100|Aggravated Assault|M|White|Unknown|20-29|1
2016|3|AR|548|AR0110100|Aggravated Assault|M|White|Unknown|50-59|1
2016|3|AR|548|AR0110100|Aggravated Assault|U|Unknown|Unknown|20-29|1
2016|3|AR|548|AR0110100|All Other Larceny|F|White|Not Hispanic or Latino|40-49|2
2016|3|AR|548|AR0110100|All Other Larceny|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|548|AR0110100|All Other Larceny|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|548|AR0110100|All Other Larceny|U|Unknown|Unknown|30-39|1
2016|3|AR|548|AR0110100|All Other Larceny|U|Unknown|Unknown|UNKNOWN|4
2016|3|AR|548|AR0110100|All Other Larceny||||NotReported|4
2016|3|AR|548|AR0110100|Arson||||NotReported|1
2016|3|AR|548|AR0110100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|548|AR0110100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|548|AR0110100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|548|AR0110100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|548|AR0110100|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|548|AR0110100|Burglary/Breaking & Entering||||NotReported|2
2016|3|AR|548|AR0110100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|548|AR0110100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|548|AR0110100|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property|M|White|Unknown|20-29|1
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property||||NotReported|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|Unknown|Unknown|10-19|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|Unknown|Unknown|40-49|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|11
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|10
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|4
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Not Hispanic or Latino|50-59|2
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Unknown|20-29|2
2016|3|AR|548|AR0110100|Drug Equipment Violations|F|White|Unknown|40-49|2
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|6
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|14
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|9
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Unknown|10-19|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Unknown|20-29|2
2016|3|AR|548|AR0110100|Drug Equipment Violations|M|White|Unknown|50-59|1
2016|3|AR|548|AR0110100|Drug Equipment Violations|U|Unknown|Unknown|10-19|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|Black or African American|Hispanic or Latino|20-29|2
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|Unknown|Unknown|10-19|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|11
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|7
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|40-49|5
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|50-59|2
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Unknown|20-29|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Unknown|40-49|3
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|F|White|Unknown|50-59|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|Unknown|Not Hispanic or Latino|30-39|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|6
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|14
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|9
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|548|AR0110100|Drug/Narcotic Violations|M|White|Unknown|10-19|1
