2016|5|AZ|842|AZ0071100|Statutory Rape|Victim Was Stepchild|2
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim was Employee|1
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim was Otherwise Known|1
2016|5|AZ|842|AZ0071100|Theft From Building|Victim Was Parent|1
2016|5|AZ|842|AZ0071100|Theft From Building|Victim Was Spouse|1
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Acquaintance|33
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Boyfriend/Girlfriend|16
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Child|4
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Friend|3
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was In-law|2
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Neighbor|1
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Offender|3
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Other Family Member|1
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Parent|2
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Spouse|5
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim Was Stranger|37
2016|5|AZ|895|AZ0111300|Aggravated Assault|Victim was Otherwise Known|6
2016|5|AZ|895|AZ0111300|All Other Larceny|Victim Was Acquaintance|1
2016|5|AZ|895|AZ0111300|All Other Larceny|Victim Was Boyfriend/Girlfriend|2
2016|5|AZ|895|AZ0111300|Burglary/Breaking & Entering|Victim Was Other Family Member|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|12
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|10
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Grandparent|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was In-law|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Offender|2
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Parent|5
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Sibling|2
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Spouse|8
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Stepchild|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Stepparent|1
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim Was Stranger|6
2016|5|AZ|895|AZ0111300|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|7
2016|5|AZ|895|AZ0111300|Fondling|Relationship Unknown|2
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Acquaintance|11
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Boyfriend/Girlfriend|7
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Child|8
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Friend|3
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Neighbor|1
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Other Family Member|6
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Sibling|2
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Stepchild|3
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Stepparent|1
2016|5|AZ|895|AZ0111300|Fondling|Victim Was Stranger|4
2016|5|AZ|895|AZ0111300|Fondling|Victim was Otherwise Known|11
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Acquaintance|21
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Boyfriend/Girlfriend|9
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Child|2
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Friend|2
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Grandparent|1
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was In-law|2
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Neighbor|2
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Parent|4
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Sibling|2
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Spouse|6
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Stepparent|2
2016|5|AZ|895|AZ0111300|Intimidation|Victim Was Stranger|10
2016|5|AZ|895|AZ0111300|Intimidation|Victim was Ex-Spouse|1
2016|5|AZ|895|AZ0111300|Intimidation|Victim was Otherwise Known|13
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim Was Acquaintance|4
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|3
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim Was Child|1
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim Was Spouse|1
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim Was Stranger|1
2016|5|AZ|895|AZ0111300|Kidnapping/Abduction|Victim was Otherwise Known|1
2016|5|AZ|895|AZ0111300|Motor Vehicle Theft|Victim Was Acquaintance|3
2016|5|AZ|895|AZ0111300|Motor Vehicle Theft|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|895|AZ0111300|Motor Vehicle Theft|Victim was Otherwise Known|1
2016|5|AZ|895|AZ0111300|Rape|Victim Was Stranger|1
2016|5|AZ|895|AZ0111300|Robbery|Relationship Unknown|1
2016|5|AZ|895|AZ0111300|Robbery|Victim Was Acquaintance|5
2016|5|AZ|895|AZ0111300|Robbery|Victim Was Boyfriend/Girlfriend|2
2016|5|AZ|895|AZ0111300|Robbery|Victim Was Stranger|15
2016|5|AZ|895|AZ0111300|Robbery|Victim was Otherwise Known|1
2016|5|AZ|895|AZ0111300|Simple Assault|Relationship Unknown|1
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Acquaintance|37
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Boyfriend/Girlfriend|50
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Child|17
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|3
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Common-Law Spouse|3
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Friend|9
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Grandchild|1
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Grandparent|2
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was In-law|1
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Neighbor|3
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Offender|8
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Other Family Member|5
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Parent|11
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Sibling|13
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Spouse|28
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Stepchild|6
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Stepparent|3
2016|5|AZ|895|AZ0111300|Simple Assault|Victim Was Stranger|30
2016|5|AZ|895|AZ0111300|Simple Assault|Victim was Employee|1
2016|5|AZ|895|AZ0111300|Simple Assault|Victim was Ex-Spouse|4
2016|5|AZ|895|AZ0111300|Simple Assault|Victim was Otherwise Known|40
2016|5|AZ|912|AZ0140000|Aggravated Assault|Relationship Unknown|7
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Acquaintance|7
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|13
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Child|16
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Grandparent|2
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was In-law|2
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Neighbor|4
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Offender|5
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Sibling|2
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Spouse|2
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Stepparent|2
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim Was Stranger|18
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim was Employee|3
2016|5|AZ|912|AZ0140000|Aggravated Assault|Victim was Otherwise Known|13
2016|5|AZ|912|AZ0140000|All Other Larceny|Victim Was Acquaintance|3
2016|5|AZ|912|AZ0140000|All Other Larceny|Victim was Ex-Spouse|1
2016|5|AZ|912|AZ0140000|All Other Larceny|Victim was Otherwise Known|1
2016|5|AZ|912|AZ0140000|Arson|Victim Was Spouse|1
2016|5|AZ|912|AZ0140000|Burglary/Breaking & Entering|Victim Was Neighbor|2
2016|5|AZ|912|AZ0140000|Burglary/Breaking & Entering|Victim was Otherwise Known|2
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|4
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|27
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Child|3
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Common-Law Spouse|1
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Grandparent|4
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Offender|7
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|5
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Parent|13
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Sibling|7
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Spouse|11
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Stepparent|1
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim Was Stranger|1
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|1
2016|5|AZ|912|AZ0140000|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|5|AZ|912|AZ0140000|Fondling|Relationship Unknown|1
2016|5|AZ|912|AZ0140000|Fondling|Victim Was Acquaintance|3
2016|5|AZ|912|AZ0140000|Fondling|Victim Was Boyfriend/Girlfriend|2
2016|5|AZ|912|AZ0140000|Fondling|Victim Was Child|4
2016|5|AZ|912|AZ0140000|Fondling|Victim Was Other Family Member|3
2016|5|AZ|912|AZ0140000|Fondling|Victim Was Sibling|3
2016|5|AZ|912|AZ0140000|Fondling|Victim Was Stepparent|3
2016|5|AZ|912|AZ0140000|Fondling|Victim was Otherwise Known|1
2016|5|AZ|912|AZ0140000|Intimidation|Relationship Unknown|4
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Acquaintance|12
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Boyfriend/Girlfriend|9
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Friend|1
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Grandparent|3
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was In-law|1
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Neighbor|6
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Offender|5
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Other Family Member|2
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Parent|2
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Sibling|6
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Spouse|6
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Stepchild|1
2016|5|AZ|912|AZ0140000|Intimidation|Victim Was Stranger|9
2016|5|AZ|912|AZ0140000|Intimidation|Victim was Ex-Spouse|1
2016|5|AZ|912|AZ0140000|Intimidation|Victim was Otherwise Known|6
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim Was Acquaintance|3
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|2
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim Was Friend|1
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim Was In-law|1
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim Was Sibling|1
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim Was Spouse|1
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim was Ex-Spouse|1
2016|5|AZ|912|AZ0140000|Kidnapping/Abduction|Victim was Otherwise Known|1
2016|5|AZ|912|AZ0140000|Motor Vehicle Theft|Relationship Unknown|1
2016|5|AZ|912|AZ0140000|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|1
2016|5|AZ|912|AZ0140000|Murder and Nonnegligent Manslaughter|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|912|AZ0140000|Murder and Nonnegligent Manslaughter|Victim Was Child|2
2016|5|AZ|912|AZ0140000|Murder and Nonnegligent Manslaughter|Victim Was Friend|1
2016|5|AZ|912|AZ0140000|Murder and Nonnegligent Manslaughter|Victim Was Spouse|1
2016|5|AZ|912|AZ0140000|Murder and Nonnegligent Manslaughter|Victim Was Stepchild|1
2016|5|AZ|912|AZ0140000|Negligent Manslaughter|Relationship Unknown|1
2016|5|AZ|912|AZ0140000|Negligent Manslaughter|Victim Was Offender|1
2016|5|AZ|912|AZ0140000|Negligent Manslaughter|Victim Was Stranger|1
2016|5|AZ|912|AZ0140000|Rape|Relationship Unknown|1
2016|5|AZ|912|AZ0140000|Rape|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|912|AZ0140000|Rape|Victim Was Friend|1
2016|5|AZ|912|AZ0140000|Rape|Victim Was Stepparent|1
2016|5|AZ|912|AZ0140000|Robbery|Relationship Unknown|1
2016|5|AZ|912|AZ0140000|Robbery|Victim Was Acquaintance|1
2016|5|AZ|912|AZ0140000|Robbery|Victim Was Friend|1
2016|5|AZ|912|AZ0140000|Simple Assault|Homosexual Relationship|4
2016|5|AZ|912|AZ0140000|Simple Assault|Relationship Unknown|15
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Acquaintance|23
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Boyfriend/Girlfriend|104
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Child|17
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Common-Law Spouse|1
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Friend|5
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Grandchild|1
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Grandparent|5
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was In-law|5
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Neighbor|5
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Offender|68
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Other Family Member|20
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Parent|44
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Sibling|39
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Spouse|50
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Stepchild|2
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Stepparent|6
2016|5|AZ|912|AZ0140000|Simple Assault|Victim Was Stranger|20
2016|5|AZ|912|AZ0140000|Simple Assault|Victim was Employee|1
2016|5|AZ|912|AZ0140000|Simple Assault|Victim was Employer|1
2016|5|AZ|912|AZ0140000|Simple Assault|Victim was Ex-Spouse|5
2016|5|AZ|912|AZ0140000|Simple Assault|Victim was Otherwise Known|33
2016|5|AZ|912|AZ0140000|Sodomy|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|912|AZ0140000|Sodomy|Victim Was Neighbor|1
2016|5|AZ|912|AZ0140000|Sodomy|Victim Was Stepparent|1
2016|5|AZ|912|AZ0140000|Sodomy|Victim was Otherwise Known|3
2016|5|AZ|912|AZ0140000|Statutory Rape|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|912|AZ0140000|Statutory Rape|Victim Was Child|1
2016|5|AZ|912|AZ0140000|Statutory Rape|Victim Was Other Family Member|1
2016|5|AZ|912|AZ0140000|Statutory Rape|Victim Was Spouse|1
2016|5|AZ|912|AZ0140000|Statutory Rape|Victim was Otherwise Known|2
2016|5|AZ|914|AZ0140500|Aggravated Assault|Homosexual Relationship|2
2016|5|AZ|914|AZ0140500|Aggravated Assault|Relationship Unknown|3
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Acquaintance|17
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Boyfriend/Girlfriend|32
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Child|24
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Friend|12
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Grandparent|1
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was In-law|3
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Neighbor|9
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Other Family Member|1
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Parent|10
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Sibling|16
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Spouse|14
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim Was Stranger|103
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim was Employer|1
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim was Ex-Spouse|1
2016|5|AZ|914|AZ0140500|Aggravated Assault|Victim was Otherwise Known|24
2016|5|AZ|914|AZ0140500|All Other Larceny|Victim Was Acquaintance|2
2016|5|AZ|914|AZ0140500|All Other Larceny|Victim Was Boyfriend/Girlfriend|4
2016|5|AZ|914|AZ0140500|All Other Larceny|Victim Was Parent|1
2016|5|AZ|914|AZ0140500|Arson|Victim Was Spouse|1
2016|5|AZ|914|AZ0140500|Burglary/Breaking & Entering|Victim Was Friend|1
2016|5|AZ|914|AZ0140500|Burglary/Breaking & Entering|Victim Was Parent|1
2016|5|AZ|914|AZ0140500|Burglary/Breaking & Entering|Victim Was Spouse|2
2016|5|AZ|914|AZ0140500|Burglary/Breaking & Entering|Victim Was Stranger|4
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Homosexual Relationship|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|7
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|36
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Child|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Child of Boyfriend or Girlfriend|2
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Friend|2
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Grandparent|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was In-law|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Neighbor|2
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Parent|16
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Sibling|6
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Spouse|25
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Stepchild|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Stepparent|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim Was Stranger|15
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|4
2016|5|AZ|914|AZ0140500|Fondling|Homosexual Relationship|1
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Acquaintance|8
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Child|2
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Friend|1
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Neighbor|4
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Other Family Member|5
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Parent|1
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Spouse|1
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Stepchild|2
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Stepsibling|3
2016|5|AZ|914|AZ0140500|Fondling|Victim Was Stranger|2
2016|5|AZ|914|AZ0140500|Fondling|Victim was Otherwise Known|7
2016|5|AZ|914|AZ0140500|Incest|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|914|AZ0140500|Intimidation|Relationship Unknown|3
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Acquaintance|11
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Boyfriend/Girlfriend|8
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Child|3
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Child of Boyfriend or Girlfriend|2
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Friend|3
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was In-law|1
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Neighbor|5
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Other Family Member|2
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Parent|9
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Sibling|4
2016|5|AZ|914|AZ0140500|Intimidation|Victim Was Stranger|32
2016|5|AZ|914|AZ0140500|Intimidation|Victim was Employer|1
2016|5|AZ|914|AZ0140500|Intimidation|Victim was Ex-Spouse|1
2016|5|AZ|914|AZ0140500|Intimidation|Victim was Otherwise Known|11
