2016|46|SD|18030|SD0170100|Burglary/Breaking & Entering|Individual|M|10-19|White|Unknown|Residence/Home|2
2016|41|OR|15389|OR0050000|Motor Vehicle Theft|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|1
2016|49|UT|19949|UT0181200|Burglary/Breaking & Entering|Individual|F|20-29|White|Not Hispanic or Latino|Restaurant|1
2016|51|VA|20055|VA003SP00|Aggravated Assault|Individual|F|0-9|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|4
2016|7|CO|1893|CO0150100|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Community Center|1
2016|39|OH|14158|OH0110200|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White||Parking/Drop Lot/Garage|1
2016|47|TN|18496|TN0540000|False Pretenses/Swindle/Confidence Game|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|49|UT|19944|UT0180300|Burglary/Breaking & Entering|Individual|M|40-49|Asian|Unknown|Restaurant|1
2016|17|ID|4531|ID0010100|Impersonation|Individual|F|30-39|White|Not Hispanic or Latino|Commercial/Office Building|1
2016|23|MA|7859|MA0146000|Theft From Motor Vehicle|Individual|M|20-29|White|Unknown|Highway/Road/Alley/Street/Sidewalk|4
2016|47|TN|18389|TN0330200|All Other Larceny|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|1
2016|23|MA|7656|MA0092700|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|5
2016|8|CT|2161|CT0008300|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|1
2016|51|VA|20373|VA0940000|Drug/Narcotic Violations|Society/Public||NA|||Industrial Site|3
2016|21|KY|7125|KYKSP1200|Counterfeiting/Forgery|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8582|MI3713700|Embezzlement|Business||NA|||Other/Unknown|1
2016|26|MI|8716|MI5080600|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Unknown|Residence/Home|13
2016|51|VA|20055|VA003SP00|All Other Larceny|Other||NA|||Highway/Road/Alley/Street/Sidewalk|1
2016|26|MI|8910|MI7207200|Burglary/Breaking & Entering|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|2
2016|40|OK|15051|OK0250200|Simple Assault|Individual|U|40-49|Unknown||Highway/Road/Alley/Street/Sidewalk|1
2016|3|AR|661|AR0430200|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Hotel/Motel/Etc.|2
2016|39|OH|14236|OH0182700|Theft From Motor Vehicle|Individual|M|30-39|White||Residence/Home|5
2016|39|OH|14373|OH0290100|Credit Card/Automated Teller Machine Fraud|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|3
2016|16|IA|4312|IA0180000|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|1
2016|7|CO|1933|CO0230100|All Other Larceny|Individual|M|90-99|White|Not Hispanic or Latino|Residence/Home|1
2016|49|UT|19916|UT0070200|All Other Larceny|Unknown||NA|||School/College|2
2016|3|AR|676|AR0470200|Intimidation|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|16|IA|4369|IA0420100|Destruction/Damage/Vandalism of Property|Business||NA|||Department/Discount Store|2
2016|7|CO|1904|CO0180000|All Other Larceny|Individual|F|60-69|White|Not Hispanic or Latino|Government/Public Building|1
2016|20|KS|6084|KS0070100|Burglary/Breaking & Entering|Business||NA|||Government/Public Building|1
2016|5|AZ|914|AZ0140500|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Unknown|Other/Unknown|2
2016|26|MI|8755|MI5615600|Motor Vehicle Theft|Individual|M|20-29|White||Residence/Home|1
2016|7|CO|2051|CO0510100|Aggravated Assault|Individual|M|10-19|White|Hispanic or Latino|Convenience Store|1
2016|26|MI|8628|MI4136100|Impersonation|Individual|M|40-49|Unknown|Not Hispanic or Latino|Other/Unknown|1
2016|51|VA|20466|VA1230000|Credit Card/Automated Teller Machine Fraud|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Department/Discount Store|1
2016|21|KY|7120|KYKSP0700|Theft of Motor Vehicle Parts or Accessories|Government||NA|||Field/Woods|1
2016|47|TN|18747|TNMPD0000|Wire Fraud|Individual|M|60-69|American Indian or Alaska Native|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|1
2016|53|WA|20660|WA0150100|Aggravated Assault|Law Enforcement Officer|M|40-49|White|Not Hispanic or Latino|Hotel/Motel/Etc.|1
2016|41|OR|15422|OR0090200|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|White|Unknown|Shopping Mall|1
2016|25|ME|8267|ME0160400|Credit Card/Automated Teller Machine Fraud|Business||NA|||Service/Gas Station|2
2016|47|TN|18714|TN0900000|Theft From Building|Business||NA|||Construction Site|1
2016|54|WI|21065|WI0310100|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|49|UT|19941|UT0180000|Stolen Property Offenses|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|16|IA|4408|IA0570100|Aggravated Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|23|MA|7778|MA0130400|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Other/Unknown|6
2016|16|IA|4453|IA0730200|Simple Assault|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20792|WA0310000|Motor Vehicle Theft|Individual|M|50-59|White|Hispanic or Latino|Residence/Home|5
2016|21|KY|6980|KY0920100|Weapon Law Violations|Society/Public||NA|||Residence/Home|1
2016|33|ND|11765|ND0300000|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|3
2016|48|TX|19637|TX1990100|Purse-snatching|Individual|F|30-39|White|Not Hispanic or Latino|Department/Discount Store|1
2016|7|CO|2119|CODPD0000|Simple Assault|Individual|M|50-59|White|Hispanic or Latino|Convenience Store|2
2016|23|MA|7801|MA0140200|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|2
2016|52|VT|20585|VTVSP0700|Destruction/Damage/Vandalism of Property|Individual|F|10-19|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|46|SD|18065|SD0320100|Destruction/Damage/Vandalism of Property|Individual|M|50-59|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|30|MT|10444|MT0160200|Drug/Narcotic Violations|Society/Public||NA|||Convenience Store|2
2016|49|UT|19941|UT0180000|Credit Card/Automated Teller Machine Fraud|Individual|M|20-29|Unknown|Hispanic or Latino|Grocery/Supermarket|1
2016|3|AR|673|AR0460100|Simple Assault|Individual|M|0-9|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|8|CT|2195|CT0013500|Theft From Motor Vehicle|Individual|M|50-59|Unknown|Unknown|Residence/Home|1
2016|7|CO|1959|CO0300100|Destruction/Damage/Vandalism of Property|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|1
2016|21|KY|6641|KY0300100|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Bar/Nightclub|1
2016|16|IA|4506|IA0910000|Burglary/Breaking & Entering|Individual|F|40-49|White||Other/Unknown|1
2016|7|CO|1984|CO0350000|Destruction/Damage/Vandalism of Property|Government||NA|||Jail/Prison/Penitentiary/Corrections Facility|9
2016|53|WA|20863|WA0390000|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|45|SC|17597|SC0140000|Aggravated Assault|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|23|MA|7512|MA0051400|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|9
2016|45|SC|17768|SC0300000|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|9
2016|16|IA|4462|IA0770300|Motor Vehicle Theft|Individual|M|70-79|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8565|MI3449100|Burglary/Breaking & Entering|Individual|M|20-29|White||Residence/Home|1
2016|39|OH|14228|OH0181900|Impersonation|Individual|M|30-39|White||Residence/Home|1
2016|26|MI|8443|MI2312300|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|White|Unknown|Bank/Savings and Loan|1
2016|54|WI|20959|WI0130500|Intimidation|Individual|F|20-29|White||Residence/Home|2
2016|39|OH|14931|OHCOP0000|Simple Assault|Individual|M|30-39|Unknown|Unknown|Residence/Home|5
2016|26|MI|9080|MI8281700|Motor Vehicle Theft|Individual|F|40-49|White|Unknown|Parking/Drop Lot/Garage|2
2016|20|KS|6314|KS0610000|Intimidation|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|2
2016|3|AR|729|AR0600300|Theft From Building|Business||NA|||Department/Discount Store|1
2016|51|VA|20042|VA0010000|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|4
2016|7|CO|1839|CO0030000|Motor Vehicle Theft|Business||NA|||Parking/Drop Lot/Garage|7
2016|26|MI|8611|MI3950000|Simple Assault|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|5
2016|23|MA|7844|MA0144500|Intimidation|Individual|F|30-39|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|53|WA|20630|WA0090200|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|2
2016|45|SC|17687|SC0230000|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Unknown|Residence/Home|3
2016|53|WA|20900|WASPD0000|Aggravated Assault|Individual|M|50-59|American Indian or Alaska Native|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20671|WA0170700|Simple Assault|Individual|M|0-9|Unknown|Not Hispanic or Latino|Residence/Home|4
2016|47|TN|18565|TN0660000|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|46|SD|18120|SD0510100|Stolen Property Offenses|Business||NA|||Residence/Home|1
2016|51|VA|20160|VA0360000|Simple Assault|Individual|M|50-59|White|Not Hispanic or Latino|Service/Gas Station|1
2016|16|IA|4295|IA0090200|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|5
2016|51|VA|20445|VA1170000|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Field/Woods|1
2016|33|ND|11710|ND0080100|Destruction/Damage/Vandalism of Property|Individual|F|50-59|American Indian or Alaska Native|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|20|KS|6351|KS0710000|Burglary/Breaking & Entering|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|2
2016|47|TN|18459|TN0470100|Aggravated Assault|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|10
2016|53|WA|20785|WA0290200|Credit Card/Automated Teller Machine Fraud|Individual|M|60-69|Unknown|Unknown|ATM Separate from Bank|1
2016|41|OR|15613|OR0340100|Arson|Individual|M|20-29|White|Unknown|Parking/Drop Lot/Garage|1
2016|33|ND|11815|ND0510200|Arson|Individual|M|70-79|White||Rental Storage Facility|1
2016|26|MI|8898|MI7047400|Simple Assault|Individual|M|30-39|White||Residence/Home|6
2016|26|MI|8700|MI5015000|Impersonation|Individual|F|50-59|White||Government/Public Building|1
2016|26|MI|8626|MI4114100|False Pretenses/Swindle/Confidence Game|Individual|M|40-49|White||Department/Discount Store|1
2016|21|KY|7116|KYKSP0300|Fondling|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|11
2016|7|CO|1920|CO0210100|Theft of Motor Vehicle Parts or Accessories|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|12
2016|47|TN|18421|TN0370100|Aggravated Assault|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|20|KS|6198|KS0350000|Arson|Individual|M|50-59|White|Hispanic or Latino|Residence/Home|1
2016|20|KS|6185|KS0300200|Destruction/Damage/Vandalism of Property|Individual|M|10-19|White|Not Hispanic or Latino|School/College|1
2016|53|WA|20783|WA0290000|All Other Larceny|Individual|M|20-29|Unknown|Unknown|Other/Unknown|3
2016|53|WA|20671|WA0170700|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Convenience Store|2
2016|51|VA|20088|VA0150000|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|5
2016|51|VA|20408|VA1030000|Theft From Motor Vehicle|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Rental Storage Facility|1
2016|39|OH|14580|OH0500900|All Other Larceny|Individual|M|30-39|Black or African American||Convenience Store|2
2016|39|OH|14653|OH0572200|Intimidation|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|4
2016|7|CO|1959|CO0300100|All Other Larceny|Individual|M|40-49|Unknown|Unknown|Residence/Home|2
2016|47|TN|18370|TN0300100|Credit Card/Automated Teller Machine Fraud|Individual|F|20-29|White|Not Hispanic or Latino|Convenience Store|2
2016|7|CO|1827|CO0010100|Theft From Building|Individual|F|20-29|White|Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|39|OH|14648|OH0571400|Counterfeiting/Forgery|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|1
2016|5|AZ|842|AZ0071100|Simple Assault|Individual|F|30-39|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|47|TN|18271|TN0190100|Simple Assault|Individual|M|20-29|White|Unknown|Highway/Road/Alley/Street/Sidewalk|5
2016|7|CO|2050|CO0510000|Destruction/Damage/Vandalism of Property|Business||NA|||Bar/Nightclub|1
2016|26|MI|8554|MI3358100|Simple Assault|Individual|M|30-39|White||School-College/University|3
2016|20|KS|6176|KS0280100|Simple Assault|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|3
2016|53|WA|20814|WA0320400|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Bank/Savings and Loan|2
2016|51|VA|20421|VA1085000|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|1
2016|23|MA|7583|MA0071800|Intimidation|Individual|F|10-19|Black or African American|Hispanic or Latino|Residence/Home|4
2016|19|IN|5990|IN326SP00|Intimidation|Individual|M|50-59|White||Other/Unknown|1
2016|49|UT|19941|UT0180000|Theft From Building|Individual|F|30-39|Unknown|Unknown|Residence/Home|6
2016|45|SC|17496|SC0050000|False Pretenses/Swindle/Confidence Game|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|2
2016|49|UT|19943|UT0180200|Counterfeiting/Forgery|Individual|F|20-29|Unknown|Unknown|Bank/Savings and Loan|1
2016|21|KY|6785|KY0561000|Theft From Motor Vehicle|Individual|F|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|34|NH|11857|NH0023400|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|4
2016|31|NB|10616|NB0270100|Weapon Law Violations|Society/Public||NA|||Residence/Home|11
2016|39|OH|14779|OH0760400|Destruction/Damage/Vandalism of Property|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|1
2016|34|NH|11894|NH0043800|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Hotel/Motel/Etc.|1
2016|44|RI|17404|RI0040600|Theft From Building|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|53|WA|20799|WA0310700|Stolen Property Offenses|Individual|M|50-59|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|3|AR|699|AR0540100|Shoplifting|Government||NA|||Other/Unknown|2
2016|17|ID|4572|ID0140100|Motor Vehicle Theft|Individual|M|50-59|White|Not Hispanic or Latino|Restaurant|1
2016|49|UT|19946|UT0180500|Simple Assault|Individual|M|10-19|Unknown|Unknown|School-Elementary/Secondary|6
2016|45|SC|17481|SC0040100|Theft From Motor Vehicle|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|3
2016|39|OH|14829|OH0780300|Intimidation|Individual|M|20-29|Black or African American||Restaurant|1
2016|49|UT|19956|UT0182500|All Other Larceny|Individual|F|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|4
2016|53|WA|20900|WASPD0000|Robbery|Individual|M|20-29|White|Unknown|Restaurant|4
2016|23|MA|7449|MA0022200|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|47|TN|18426|TN0380000|Theft of Motor Vehicle Parts or Accessories|Individual|M|40-49|White|Hispanic or Latino|Residence/Home|1
2016|16|IA|4521|IA0970100|Drug/Narcotic Violations|Society/Public||NA|||Restaurant|2
2016|51|VA|20466|VA1230000|Simple Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Restaurant|3
2016|3|AR|713|AR0570000|All Other Larceny|Individual|M|70-79|White|Not Hispanic or Latino|Other/Unknown|1
2016|16|IA|4471|IA0780100|Theft From Motor Vehicle|Individual|F|40-49|White|Not Hispanic or Latino|Department/Discount Store|1
2016|45|SC|17891|SC0400000|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|16|IA|4440|IA0680100|Shoplifting|Business||NA|||Convenience Store|1
2016|17|ID|4564|ID0100200|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Hotel/Motel/Etc.|1
2016|48|TX|19711|TX2201200|All Other Larceny|Individual|F|20-29|White|Hispanic or Latino|Farm Facility|1
2016|26|MI|8610|MI3949900|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|3|AR|730|AR0600400|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Department/Discount Store|1
2016|3|AR|537|AR0080300|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Unknown|Other/Unknown|2
2016|3|AR|557|AR0140100|All Other Larceny|Individual|M|20-29|Unknown|Hispanic or Latino|Residence/Home|1
2016|53|WA|20614|WA0060100|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|26|MI|8898|MI7047400|Credit Card/Automated Teller Machine Fraud|Individual|F|10-19|White|Hispanic or Latino|Residence/Home|1
2016|51|VA|20200|VA0500000|Theft From Motor Vehicle|Individual|M|30-39|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|45|SC|17975|SC0460300|Theft From Building|Individual|M|20-29|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|49|UT|19943|UT0180200|Robbery|Individual|F|40-49|White|Not Hispanic or Latino|Convenience Store|1
2016|48|TX|19563|TX1740200|Counterfeiting/Forgery|Individual|F|70-79|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|26|MI|8434|MI2138200|Intimidation|Individual|F|30-39|Unknown||Residence/Home|1
2016|47|TN|18497|TN0540100|Burglary/Breaking & Entering|Individual|F|40-49|White|Unknown|Residence/Home|1
2016|30|MT|10461|MT0240000|Burglary/Breaking & Entering|Individual|U|50-59|Unknown|Unknown|Residence/Home|1
2016|45|SC|17687|SC0230000|Impersonation|Individual|F|60-69|White|Unknown|Residence/Home|3
2016|39|OH|14867|OH0820100|Purse-snatching|Individual|F|70-79|White|Unknown|Parking/Drop Lot/Garage|1
2016|39|OH|14361|OH0280000|Intimidation|Individual|M|50-59|White|Not Hispanic or Latino|Jail/Prison/Penitentiary/Corrections Facility|1
