DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|7|CO|2025|CO0440200|Rape|1|1
2016|7|CO|2025|CO0440200|Robbery|1|1
2016|7|CO|2025|CO0440200|Sexual Assault With An Object|16|16
2016|7|CO|2025|CO0440200|Shoplifting|65|65
2016|7|CO|2025|CO0440200|Simple Assault|63|63
2016|7|CO|2025|CO0440200|Sodomy|1|1
2016|7|CO|2025|CO0440200|Stolen Property Offenses|1|1
2016|7|CO|2025|CO0440200|Theft From Building|74|74
2016|7|CO|2025|CO0440200|Theft From Coin-Operated Machine or Device|1|1
2016|7|CO|2025|CO0440200|Theft From Motor Vehicle|38|38
2016|7|CO|2025|CO0440200|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2025|CO0440200|Weapon Law Violations|1|1
2016|7|CO|2025|CO0440200|Wire Fraud|2|2
2016|7|CO|2027|CO0440400|All Other Larceny|2|2
2016|7|CO|2027|CO0440400|Counterfeiting/Forgery|1|1
2016|7|CO|2027|CO0440400|Intimidation|1|1
2016|7|CO|2027|CO0440400|Simple Assault|1|1
2016|7|CO|2029|CO0450000|Aggravated Assault|6|6
2016|7|CO|2029|CO0450000|All Other Larceny|15|15
2016|7|CO|2029|CO0450000|Burglary/Breaking & Entering|26|26
2016|7|CO|2029|CO0450000|Counterfeiting/Forgery|2|2
2016|7|CO|2029|CO0450000|Destruction/Damage/Vandalism of Property|3|3
2016|7|CO|2029|CO0450000|Drug/Narcotic Violations|8|8
2016|7|CO|2029|CO0450000|False Pretenses/Swindle/Confidence Game|1|1
2016|7|CO|2029|CO0450000|Intimidation|1|1
2016|7|CO|2029|CO0450000|Motor Vehicle Theft|8|8
2016|7|CO|2029|CO0450000|Purse-snatching|1|1
2016|7|CO|2029|CO0450000|Shoplifting|3|3
2016|7|CO|2029|CO0450000|Simple Assault|15|15
2016|7|CO|2029|CO0450000|Theft From Building|7|7
2016|7|CO|2029|CO0450000|Theft From Motor Vehicle|10|10
2016|7|CO|2029|CO0450000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2029|CO0450000|Weapon Law Violations|3|3
2016|7|CO|2030|CO0450100|Aggravated Assault|12|12
2016|7|CO|2030|CO0450100|All Other Larceny|24|24
2016|7|CO|2030|CO0450100|Arson|2|2
2016|7|CO|2030|CO0450100|Burglary/Breaking & Entering|107|107
2016|7|CO|2030|CO0450100|Counterfeiting/Forgery|32|32
2016|7|CO|2030|CO0450100|Credit Card/Automated Teller Machine Fraud|8|8
2016|7|CO|2030|CO0450100|Destruction/Damage/Vandalism of Property|125|125
2016|7|CO|2030|CO0450100|Drug Equipment Violations|11|11
2016|7|CO|2030|CO0450100|Drug/Narcotic Violations|21|21
2016|7|CO|2030|CO0450100|False Pretenses/Swindle/Confidence Game|7|7
2016|7|CO|2030|CO0450100|Fondling|9|9
2016|7|CO|2030|CO0450100|Impersonation|12|12
2016|7|CO|2030|CO0450100|Intimidation|18|18
2016|7|CO|2030|CO0450100|Kidnapping/Abduction|15|15
2016|7|CO|2030|CO0450100|Motor Vehicle Theft|14|14
2016|7|CO|2030|CO0450100|Murder and Nonnegligent Manslaughter|1|1
2016|7|CO|2030|CO0450100|Pocket-picking|3|3
2016|7|CO|2030|CO0450100|Purse-snatching|13|13
2016|7|CO|2030|CO0450100|Rape|6|6
2016|7|CO|2030|CO0450100|Robbery|1|1
2016|7|CO|2030|CO0450100|Shoplifting|78|78
2016|7|CO|2030|CO0450100|Simple Assault|65|65
2016|7|CO|2030|CO0450100|Theft From Building|23|23
2016|7|CO|2030|CO0450100|Theft From Coin-Operated Machine or Device|2|2
2016|7|CO|2030|CO0450100|Theft From Motor Vehicle|102|102
2016|7|CO|2030|CO0450100|Weapon Law Violations|7|7
2016|7|CO|2030|CO0450100|Wire Fraud|1|1
2016|7|CO|2031|CO0450200|Simple Assault|1|1
2016|7|CO|2033|CO0450400|Aggravated Assault|1|1
2016|7|CO|2033|CO0450400|Counterfeiting/Forgery|1|1
2016|7|CO|2033|CO0450400|Destruction/Damage/Vandalism of Property|2|2
2016|7|CO|2033|CO0450400|Drug Equipment Violations|5|5
2016|7|CO|2033|CO0450400|Drug/Narcotic Violations|9|9
2016|7|CO|2033|CO0450400|Intimidation|1|1
2016|7|CO|2033|CO0450400|Kidnapping/Abduction|1|1
2016|7|CO|2033|CO0450400|Motor Vehicle Theft|3|3
2016|7|CO|2033|CO0450400|Shoplifting|1|1
2016|7|CO|2033|CO0450400|Simple Assault|19|19
2016|7|CO|2033|CO0450400|Sodomy|1|1
2016|7|CO|2033|CO0450400|Stolen Property Offenses|1|1
2016|7|CO|2033|CO0450400|Theft From Building|1|1
2016|7|CO|2033|CO0450400|Weapon Law Violations|2|2
2016|7|CO|2035|CO0460100|All Other Larceny|4|4
2016|7|CO|2035|CO0460100|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|2035|CO0460100|Destruction/Damage/Vandalism of Property|8|8
2016|7|CO|2035|CO0460100|Drug/Narcotic Violations|3|3
2016|7|CO|2035|CO0460100|False Pretenses/Swindle/Confidence Game|1|1
2016|7|CO|2035|CO0460100|Motor Vehicle Theft|2|2
2016|7|CO|2035|CO0460100|Shoplifting|4|4
2016|7|CO|2035|CO0460100|Simple Assault|4|4
2016|7|CO|2035|CO0460100|Statutory Rape|1|1
2016|7|CO|2035|CO0460100|Theft From Building|8|8
2016|7|CO|2035|CO0460100|Theft From Coin-Operated Machine or Device|1|1
2016|7|CO|2035|CO0460100|Theft From Motor Vehicle|2|2
2016|7|CO|2035|CO0460100|Weapon Law Violations|1|1
2016|7|CO|2037|CO0470000|Aggravated Assault|13|13
2016|7|CO|2037|CO0470000|All Other Larceny|24|24
2016|7|CO|2037|CO0470000|Arson|2|2
2016|7|CO|2037|CO0470000|Burglary/Breaking & Entering|28|28
2016|7|CO|2037|CO0470000|Credit Card/Automated Teller Machine Fraud|9|9
2016|7|CO|2037|CO0470000|Destruction/Damage/Vandalism of Property|39|39
2016|7|CO|2037|CO0470000|Drug Equipment Violations|2|2
2016|7|CO|2037|CO0470000|Drug/Narcotic Violations|16|16
2016|7|CO|2037|CO0470000|Extortion/Blackmail|1|1
2016|7|CO|2037|CO0470000|False Pretenses/Swindle/Confidence Game|7|7
2016|7|CO|2037|CO0470000|Fondling|2|2
2016|7|CO|2037|CO0470000|Impersonation|5|5
2016|7|CO|2037|CO0470000|Intimidation|6|6
2016|7|CO|2037|CO0470000|Kidnapping/Abduction|1|1
2016|7|CO|2037|CO0470000|Motor Vehicle Theft|9|9
2016|7|CO|2037|CO0470000|Murder and Nonnegligent Manslaughter|1|1
2016|7|CO|2037|CO0470000|Negligent Manslaughter|1|1
2016|7|CO|2037|CO0470000|Sexual Assault With An Object|1|1
2016|7|CO|2037|CO0470000|Simple Assault|47|47
2016|7|CO|2037|CO0470000|Sodomy|1|1
2016|7|CO|2037|CO0470000|Theft From Building|1|1
2016|7|CO|2037|CO0470000|Theft From Motor Vehicle|4|4
2016|7|CO|2037|CO0470000|Weapon Law Violations|6|6
2016|7|CO|2037|CO0470000|Wire Fraud|2|2
2016|7|CO|2040|CO0480000|Aggravated Assault|1|1
2016|7|CO|2040|CO0480000|All Other Larceny|2|2
2016|7|CO|2040|CO0480000|Burglary/Breaking & Entering|1|1
2016|7|CO|2040|CO0480000|Destruction/Damage/Vandalism of Property|2|2
2016|7|CO|2040|CO0480000|Simple Assault|5|5
2016|7|CO|2040|CO0480000|Theft From Building|1|1
2016|7|CO|2040|CO0480000|Weapon Law Violations|2|2
2016|7|CO|2041|CO0480100|Aggravated Assault|2|2
2016|7|CO|2041|CO0480100|All Other Larceny|7|7
2016|7|CO|2041|CO0480100|Burglary/Breaking & Entering|3|3
2016|7|CO|2041|CO0480100|Counterfeiting/Forgery|1|1
2016|7|CO|2041|CO0480100|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|2041|CO0480100|Destruction/Damage/Vandalism of Property|7|7
2016|7|CO|2041|CO0480100|Drug Equipment Violations|4|4
2016|7|CO|2041|CO0480100|Drug/Narcotic Violations|3|3
2016|7|CO|2041|CO0480100|Fondling|1|1
2016|7|CO|2041|CO0480100|Impersonation|1|1
2016|7|CO|2041|CO0480100|Intimidation|2|2
2016|7|CO|2041|CO0480100|Motor Vehicle Theft|1|1
2016|7|CO|2041|CO0480100|Rape|1|1
2016|7|CO|2041|CO0480100|Shoplifting|1|1
2016|7|CO|2041|CO0480100|Simple Assault|14|14
2016|7|CO|2041|CO0480100|Theft From Building|5|5
2016|7|CO|2041|CO0480100|Theft From Motor Vehicle|6|6
2016|7|CO|2041|CO0480100|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2041|CO0480100|Weapon Law Violations|1|1
2016|7|CO|2042|CO0480200|Aggravated Assault|1|1
2016|7|CO|2042|CO0480200|All Other Larceny|8|8
2016|7|CO|2042|CO0480200|Burglary/Breaking & Entering|2|2
2016|7|CO|2042|CO0480200|Counterfeiting/Forgery|1|1
2016|7|CO|2042|CO0480200|Destruction/Damage/Vandalism of Property|2|2
2016|7|CO|2042|CO0480200|Fondling|1|1
2016|7|CO|2042|CO0480200|Impersonation|1|1
2016|7|CO|2042|CO0480200|Simple Assault|3|3
2016|7|CO|2042|CO0480200|Theft From Building|9|9
2016|7|CO|2042|CO0480200|Theft From Motor Vehicle|2|2
2016|7|CO|2043|CO0490000|Aggravated Assault|2|2
2016|7|CO|2043|CO0490000|All Other Larceny|16|16
2016|7|CO|2043|CO0490000|Arson|2|2
2016|7|CO|2043|CO0490000|Burglary/Breaking & Entering|6|6
2016|7|CO|2043|CO0490000|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|2043|CO0490000|Destruction/Damage/Vandalism of Property|11|11
2016|7|CO|2043|CO0490000|Drug/Narcotic Violations|6|6
2016|7|CO|2043|CO0490000|Impersonation|1|1
2016|7|CO|2043|CO0490000|Intimidation|2|2
2016|7|CO|2043|CO0490000|Kidnapping/Abduction|1|1
2016|7|CO|2043|CO0490000|Motor Vehicle Theft|8|8
2016|7|CO|2043|CO0490000|Rape|2|2
2016|7|CO|2043|CO0490000|Sexual Assault With An Object|1|1
2016|7|CO|2043|CO0490000|Simple Assault|20|20
2016|7|CO|2043|CO0490000|Theft From Building|10|10
2016|7|CO|2043|CO0490000|Theft From Motor Vehicle|13|13
2016|7|CO|2043|CO0490000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|7|CO|2044|CO0490100|Aggravated Assault|1|1
2016|7|CO|2044|CO0490100|All Other Larceny|190|190
2016|7|CO|2044|CO0490100|Arson|2|2
2016|7|CO|2044|CO0490100|Assisting or Promoting Prostitution|1|1
2016|7|CO|2044|CO0490100|Burglary/Breaking & Entering|24|24
2016|7|CO|2044|CO0490100|Counterfeiting/Forgery|2|2
2016|7|CO|2044|CO0490100|Credit Card/Automated Teller Machine Fraud|44|44
2016|7|CO|2044|CO0490100|Destruction/Damage/Vandalism of Property|98|98
2016|7|CO|2044|CO0490100|Drug Equipment Violations|6|6
2016|7|CO|2044|CO0490100|Drug/Narcotic Violations|13|13
2016|7|CO|2044|CO0490100|Embezzlement|1|1
2016|7|CO|2044|CO0490100|False Pretenses/Swindle/Confidence Game|22|22
2016|7|CO|2044|CO0490100|Fondling|2|2
2016|7|CO|2044|CO0490100|Impersonation|4|4
2016|7|CO|2044|CO0490100|Intimidation|3|3
2016|7|CO|2044|CO0490100|Kidnapping/Abduction|2|2
2016|7|CO|2044|CO0490100|Motor Vehicle Theft|12|12
2016|7|CO|2044|CO0490100|Pocket-picking|1|1
2016|7|CO|2044|CO0490100|Rape|4|4
2016|7|CO|2044|CO0490100|Shoplifting|15|15
2016|7|CO|2044|CO0490100|Simple Assault|35|35
2016|7|CO|2044|CO0490100|Theft From Building|61|61
2016|7|CO|2044|CO0490100|Theft From Motor Vehicle|19|19
2016|7|CO|2044|CO0490100|Theft of Motor Vehicle Parts or Accessories|3|3
2016|7|CO|2044|CO0490100|Weapon Law Violations|1|1
2016|7|CO|2044|CO0490100|Wire Fraud|16|16
2016|7|CO|2045|CO0490200|Aggravated Assault|1|1
2016|7|CO|2045|CO0490200|All Other Larceny|9|9
2016|7|CO|2045|CO0490200|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|2045|CO0490200|Destruction/Damage/Vandalism of Property|7|7
2016|7|CO|2045|CO0490200|False Pretenses/Swindle/Confidence Game|1|1
2016|7|CO|2045|CO0490200|Intimidation|2|2
2016|7|CO|2045|CO0490200|Motor Vehicle Theft|1|1
2016|7|CO|2045|CO0490200|Simple Assault|12|12
2016|7|CO|2045|CO0490200|Theft From Building|36|36
2016|7|CO|2045|CO0490200|Theft From Motor Vehicle|3|3
2016|7|CO|2046|CO0500000|Aggravated Assault|1|1
2016|7|CO|2046|CO0500000|All Other Larceny|9|9
2016|7|CO|2046|CO0500000|Burglary/Breaking & Entering|6|6
2016|7|CO|2046|CO0500000|Credit Card/Automated Teller Machine Fraud|4|4
2016|7|CO|2046|CO0500000|Destruction/Damage/Vandalism of Property|7|7
2016|7|CO|2046|CO0500000|Drug Equipment Violations|13|13
2016|7|CO|2046|CO0500000|Drug/Narcotic Violations|25|25
2016|7|CO|2046|CO0500000|False Pretenses/Swindle/Confidence Game|3|3
2016|7|CO|2046|CO0500000|Impersonation|2|2
2016|7|CO|2046|CO0500000|Intimidation|1|1
2016|7|CO|2046|CO0500000|Kidnapping/Abduction|1|1
2016|7|CO|2046|CO0500000|Motor Vehicle Theft|4|4
2016|7|CO|2046|CO0500000|Rape|1|1
2016|7|CO|2046|CO0500000|Shoplifting|4|4
2016|7|CO|2046|CO0500000|Simple Assault|7|7
2016|7|CO|2046|CO0500000|Weapon Law Violations|2|2
2016|7|CO|2047|CO0500100|All Other Larceny|6|6
2016|7|CO|2047|CO0500100|Burglary/Breaking & Entering|8|8
2016|7|CO|2047|CO0500100|Destruction/Damage/Vandalism of Property|11|11
2016|7|CO|2047|CO0500100|Drug Equipment Violations|1|1
2016|7|CO|2047|CO0500100|Drug/Narcotic Violations|2|2
2016|7|CO|2047|CO0500100|Impersonation|1|1
2016|7|CO|2047|CO0500100|Shoplifting|11|11
2016|7|CO|2047|CO0500100|Simple Assault|7|7
2016|7|CO|2047|CO0500100|Theft From Building|9|9
2016|7|CO|2047|CO0500100|Theft From Motor Vehicle|5|5
2016|7|CO|2050|CO0510000|Aggravated Assault|23|23
2016|7|CO|2050|CO0510000|All Other Larceny|424|424
2016|7|CO|2050|CO0510000|Arson|3|3
2016|7|CO|2050|CO0510000|Burglary/Breaking & Entering|233|233
2016|7|CO|2050|CO0510000|Counterfeiting/Forgery|25|25
2016|7|CO|2050|CO0510000|Credit Card/Automated Teller Machine Fraud|3|3
2016|7|CO|2050|CO0510000|Destruction/Damage/Vandalism of Property|467|467
2016|7|CO|2050|CO0510000|Drug Equipment Violations|21|21
2016|7|CO|2050|CO0510000|Drug/Narcotic Violations|123|123
2016|7|CO|2050|CO0510000|Extortion/Blackmail|2|2
2016|7|CO|2050|CO0510000|False Pretenses/Swindle/Confidence Game|103|103
2016|7|CO|2050|CO0510000|Fondling|2|2
2016|7|CO|2050|CO0510000|Impersonation|32|32
2016|7|CO|2050|CO0510000|Intimidation|1|1
2016|7|CO|2050|CO0510000|Kidnapping/Abduction|7|7
2016|7|CO|2050|CO0510000|Motor Vehicle Theft|163|163
2016|7|CO|2050|CO0510000|Murder and Nonnegligent Manslaughter|2|2
2016|7|CO|2050|CO0510000|Rape|1|1
2016|7|CO|2050|CO0510000|Robbery|6|6
2016|7|CO|2050|CO0510000|Shoplifting|145|145
2016|7|CO|2050|CO0510000|Simple Assault|269|269
2016|7|CO|2050|CO0510000|Statutory Rape|3|3
2016|7|CO|2050|CO0510000|Theft From Motor Vehicle|353|353
2016|7|CO|2050|CO0510000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2050|CO0510000|Weapon Law Violations|35|35
2016|7|CO|2050|CO0510000|Wire Fraud|1|1
2016|7|CO|2051|CO0510100|Aggravated Assault|552|552
2016|7|CO|2051|CO0510100|All Other Larceny|2095|2095
2016|7|CO|2051|CO0510100|Arson|48|48
2016|7|CO|2051|CO0510100|Assisting or Promoting Prostitution|1|1
2016|7|CO|2051|CO0510100|Burglary/Breaking & Entering|1736|1736
2016|7|CO|2051|CO0510100|Counterfeiting/Forgery|225|225
2016|7|CO|2051|CO0510100|Credit Card/Automated Teller Machine Fraud|308|308
2016|7|CO|2051|CO0510100|Destruction/Damage/Vandalism of Property|1531|1531
2016|7|CO|2051|CO0510100|Drug Equipment Violations|123|123
2016|7|CO|2051|CO0510100|Drug/Narcotic Violations|459|459
2016|7|CO|2051|CO0510100|Extortion/Blackmail|3|3
2016|7|CO|2051|CO0510100|False Pretenses/Swindle/Confidence Game|61|61
2016|7|CO|2051|CO0510100|Fondling|50|50
2016|7|CO|2051|CO0510100|Impersonation|353|353
2016|7|CO|2051|CO0510100|Incest|1|1
2016|7|CO|2051|CO0510100|Intimidation|76|76
2016|7|CO|2051|CO0510100|Justifiable Homicide|1|1
2016|7|CO|2051|CO0510100|Kidnapping/Abduction|67|67
2016|7|CO|2051|CO0510100|Motor Vehicle Theft|1202|1202
2016|7|CO|2051|CO0510100|Murder and Nonnegligent Manslaughter|6|6
2016|7|CO|2051|CO0510100|Pocket-picking|3|3
2016|7|CO|2051|CO0510100|Pornography/Obscene Material|4|4
2016|7|CO|2051|CO0510100|Prostitution|6|6
2016|7|CO|2051|CO0510100|Purse-snatching|6|6
2016|7|CO|2051|CO0510100|Rape|13|13
2016|7|CO|2051|CO0510100|Robbery|224|224
2016|7|CO|2051|CO0510100|Sexual Assault With An Object|76|76
2016|7|CO|2051|CO0510100|Shoplifting|658|658
2016|7|CO|2051|CO0510100|Simple Assault|821|821
2016|7|CO|2051|CO0510100|Sodomy|70|70
2016|7|CO|2051|CO0510100|Stolen Property Offenses|10|10
2016|7|CO|2051|CO0510100|Theft From Building|24|24
2016|7|CO|2051|CO0510100|Theft From Coin-Operated Machine or Device|18|18
2016|7|CO|2051|CO0510100|Theft From Motor Vehicle|1104|1104
2016|7|CO|2051|CO0510100|Theft of Motor Vehicle Parts or Accessories|692|692
2016|7|CO|2051|CO0510100|Weapon Law Violations|170|170
2016|7|CO|2051|CO0510100|Welfare Fraud|1|1
2016|7|CO|2051|CO0510100|Wire Fraud|1|1
2016|7|CO|2052|CO0510200|Aggravated Assault|1|1
2016|7|CO|2052|CO0510200|Burglary/Breaking & Entering|1|1
2016|7|CO|2052|CO0510200|Destruction/Damage/Vandalism of Property|45|45
2016|7|CO|2052|CO0510200|Embezzlement|1|1
2016|7|CO|2052|CO0510200|Fondling|9|9
2016|7|CO|2052|CO0510200|Intimidation|1|1
2016|7|CO|2052|CO0510200|Simple Assault|165|165
2016|7|CO|2052|CO0510200|Theft From Building|1|1
2016|7|CO|2054|CO0520000|All Other Larceny|8|8
2016|7|CO|2054|CO0520000|Burglary/Breaking & Entering|2|2
2016|7|CO|2054|CO0520000|Counterfeiting/Forgery|1|1
2016|7|CO|2054|CO0520000|Destruction/Damage/Vandalism of Property|2|2
2016|7|CO|2054|CO0520000|Drug Equipment Violations|2|2
2016|7|CO|2054|CO0520000|Drug/Narcotic Violations|1|1
2016|7|CO|2054|CO0520000|Intimidation|1|1
2016|7|CO|2054|CO0520000|Motor Vehicle Theft|1|1
2016|7|CO|2054|CO0520000|Shoplifting|10|10
2016|7|CO|2054|CO0520000|Simple Assault|2|2
2016|7|CO|2054|CO0520000|Theft From Building|1|1
2016|7|CO|2054|CO0520000|Theft From Motor Vehicle|3|3
2016|7|CO|2054|CO0520000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2054|CO0520000|Weapon Law Violations|1|1
2016|7|CO|2054|CO0520000|Wire Fraud|1|1
2016|7|CO|2055|CO0520100|Aggravated Assault|4|4
2016|7|CO|2055|CO0520100|All Other Larceny|3|3
2016|7|CO|2055|CO0520100|Credit Card/Automated Teller Machine Fraud|2|2
2016|7|CO|2055|CO0520100|Destruction/Damage/Vandalism of Property|5|5
2016|7|CO|2055|CO0520100|Drug Equipment Violations|1|1
2016|7|CO|2055|CO0520100|Intimidation|4|4
2016|7|CO|2055|CO0520100|Kidnapping/Abduction|2|2
2016|7|CO|2055|CO0520100|Motor Vehicle Theft|2|2
2016|7|CO|2055|CO0520100|Sexual Assault With An Object|1|1
2016|7|CO|2055|CO0520100|Shoplifting|3|3
2016|7|CO|2055|CO0520100|Simple Assault|8|8
2016|7|CO|2055|CO0520100|Theft From Building|6|6
2016|7|CO|2055|CO0520100|Theft From Motor Vehicle|4|4
2016|7|CO|2055|CO0520100|Weapon Law Violations|2|2
2016|7|CO|2056|CO0520200|All Other Larceny|1|1
2016|7|CO|2056|CO0520200|Arson|1|1
2016|7|CO|2056|CO0520200|Drug Equipment Violations|8|8
2016|7|CO|2056|CO0520200|Drug/Narcotic Violations|12|12
2016|7|CO|2056|CO0520200|Motor Vehicle Theft|1|1
2016|7|CO|2056|CO0520200|Rape|1|1
2016|7|CO|2056|CO0520200|Simple Assault|5|5
2016|7|CO|2056|CO0520200|Statutory Rape|1|1
2016|7|CO|2056|CO0520200|Theft From Building|7|7
2016|7|CO|2057|CO0530000|Aggravated Assault|2|2
2016|7|CO|2057|CO0530000|All Other Larceny|3|3
2016|7|CO|2057|CO0530000|Bribery|1|1
2016|7|CO|2057|CO0530000|Burglary/Breaking & Entering|6|6
2016|7|CO|2057|CO0530000|Counterfeiting/Forgery|1|1
2016|7|CO|2057|CO0530000|Destruction/Damage/Vandalism of Property|1|1
2016|7|CO|2057|CO0530000|Drug/Narcotic Violations|3|3
2016|7|CO|2057|CO0530000|Impersonation|2|2
2016|7|CO|2057|CO0530000|Motor Vehicle Theft|2|2
2016|7|CO|2057|CO0530000|Simple Assault|8|8
2016|7|CO|2057|CO0530000|Theft From Building|1|1
2016|7|CO|2058|CO0530100|Aggravated Assault|20|20
2016|7|CO|2058|CO0530100|All Other Larceny|28|28
2016|7|CO|2058|CO0530100|Arson|1|1
2016|7|CO|2058|CO0530100|Assisting or Promoting Prostitution|1|1
2016|7|CO|2058|CO0530100|Burglary/Breaking & Entering|61|61
2016|7|CO|2058|CO0530100|Counterfeiting/Forgery|21|21
2016|7|CO|2058|CO0530100|Credit Card/Automated Teller Machine Fraud|9|9
2016|7|CO|2058|CO0530100|Destruction/Damage/Vandalism of Property|79|79
2016|7|CO|2058|CO0530100|Drug Equipment Violations|39|39
2016|7|CO|2058|CO0530100|Drug/Narcotic Violations|32|32
2016|7|CO|2058|CO0530100|Extortion/Blackmail|1|1
2016|7|CO|2058|CO0530100|False Pretenses/Swindle/Confidence Game|6|6
2016|7|CO|2058|CO0530100|Fondling|3|3
2016|7|CO|2058|CO0530100|Impersonation|9|9
2016|7|CO|2058|CO0530100|Incest|2|2
2016|7|CO|2058|CO0530100|Intimidation|8|8
2016|7|CO|2058|CO0530100|Kidnapping/Abduction|6|6
2016|7|CO|2058|CO0530100|Motor Vehicle Theft|12|12
2016|7|CO|2058|CO0530100|Pocket-picking|2|2
2016|7|CO|2058|CO0530100|Prostitution|1|1
2016|7|CO|2058|CO0530100|Purse-snatching|5|5
2016|7|CO|2058|CO0530100|Rape|1|1
2016|7|CO|2058|CO0530100|Robbery|1|1
2016|7|CO|2058|CO0530100|Sexual Assault With An Object|2|2
2016|7|CO|2058|CO0530100|Shoplifting|41|41
2016|7|CO|2058|CO0530100|Simple Assault|30|30
2016|7|CO|2058|CO0530100|Stolen Property Offenses|1|1
2016|7|CO|2058|CO0530100|Theft From Building|44|44
2016|7|CO|2058|CO0530100|Theft From Coin-Operated Machine or Device|1|1
2016|7|CO|2058|CO0530100|Theft From Motor Vehicle|15|15
2016|7|CO|2058|CO0530100|Theft of Motor Vehicle Parts or Accessories|6|6
2016|7|CO|2058|CO0530100|Weapon Law Violations|7|7
2016|7|CO|2059|CO0530200|Burglary/Breaking & Entering|1|1
2016|7|CO|2059|CO0530200|Destruction/Damage/Vandalism of Property|3|3
2016|7|CO|2059|CO0530200|Drug/Narcotic Violations|2|2
2016|7|CO|2059|CO0530200|Fondling|1|1
2016|7|CO|2059|CO0530200|Shoplifting|2|2
2016|7|CO|2059|CO0530200|Simple Assault|8|8
2016|7|CO|2059|CO0530200|Theft From Building|7|7
2016|7|CO|2059|CO0530200|Theft From Motor Vehicle|1|1
2016|7|CO|2061|CO0540000|Aggravated Assault|1|1
2016|7|CO|2061|CO0540000|All Other Larceny|12|12
2016|7|CO|2061|CO0540000|Arson|1|1
2016|7|CO|2061|CO0540000|Burglary/Breaking & Entering|6|6
2016|7|CO|2061|CO0540000|Counterfeiting/Forgery|1|1
2016|7|CO|2061|CO0540000|Credit Card/Automated Teller Machine Fraud|4|4
2016|7|CO|2061|CO0540000|Destruction/Damage/Vandalism of Property|29|29
2016|7|CO|2061|CO0540000|Drug Equipment Violations|4|4
2016|7|CO|2061|CO0540000|Drug/Narcotic Violations|7|7
2016|7|CO|2061|CO0540000|Embezzlement|1|1
2016|7|CO|2061|CO0540000|Extortion/Blackmail|2|2
2016|7|CO|2061|CO0540000|False Pretenses/Swindle/Confidence Game|5|5
2016|7|CO|2061|CO0540000|Fondling|1|1
2016|7|CO|2061|CO0540000|Impersonation|5|5
2016|7|CO|2061|CO0540000|Intimidation|5|5
2016|7|CO|2061|CO0540000|Kidnapping/Abduction|1|1
2016|7|CO|2061|CO0540000|Motor Vehicle Theft|3|3
2016|7|CO|2061|CO0540000|Rape|4|4
2016|7|CO|2061|CO0540000|Simple Assault|23|23
2016|7|CO|2061|CO0540000|Sodomy|1|1
2016|7|CO|2061|CO0540000|Theft From Building|11|11
2016|7|CO|2061|CO0540000|Theft From Motor Vehicle|4|4
2016|7|CO|2061|CO0540000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2061|CO0540000|Weapon Law Violations|5|5
2016|7|CO|2061|CO0540000|Wire Fraud|5|5
2016|7|CO|2062|CO0540100|Aggravated Assault|13|13
